,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
188,188.0,188.0,188.0,188.0,188.0,188.0,188.0,188.0,mobilenet,object,-0.9902966617634622,"tensor(-0.7371, device='cuda:0')"
189,189.0,189.0,189.0,189.0,189.0,189.0,189.0,189.0,mobilenet,object,-0.9970958229835336,"tensor(-0.7371, device='cuda:0')"
190,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,mobilenet,object,-0.9994741065333296,"tensor(-0.7371, device='cuda:0')"
191,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,mobilenet,object,-0.9982768292045208,"tensor(-0.7371, device='cuda:0')"
192,192.0,192.0,192.0,192.0,192.0,192.0,192.0,192.0,mobilenet,object,-0.9956306217078594,"tensor(-0.7371, device='cuda:0')"
193,193.0,193.0,193.0,193.0,193.0,193.0,193.0,193.0,mobilenet,object,-0.9991232742708464,"tensor(-0.7371, device='cuda:0')"
194,194.0,194.0,194.0,194.0,194.0,194.0,194.0,194.0,mobilenet,object,-0.9970356222989788,"tensor(-0.7371, device='cuda:0')"
195,195.0,195.0,195.0,195.0,195.0,195.0,195.0,195.0,mobilenet,object,-0.9956545827741242,"tensor(-0.7371, device='cuda:0')"
196,196.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,mobilenet,object,-0.982734739729969,"tensor(-0.7371, device='cuda:0')"
197,197.0,197.0,197.0,197.0,197.0,197.0,197.0,197.0,mobilenet,object,-0.9984071845215636,"tensor(-0.7371, device='cuda:0')"
198,198.0,198.0,198.0,198.0,198.0,198.0,198.0,198.0,mobilenet,object,-0.9895498751754548,"tensor(-0.7371, device='cuda:0')"
199,199.0,199.0,199.0,199.0,199.0,199.0,199.0,199.0,mobilenet,object,-0.9906559585583294,"tensor(-0.7371, device='cuda:0')"
200,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,mobilenet,object,-0.9937331079033408,"tensor(-0.7371, device='cuda:0')"
201,201.0,201.0,201.0,201.0,201.0,201.0,201.0,201.0,mobilenet,object,-0.981928706120978,"tensor(-0.7371, device='cuda:0')"
202,202.0,202.0,202.0,202.0,202.0,202.0,202.0,202.0,mobilenet,object,-0.9954811332658088,"tensor(-0.7371, device='cuda:0')"
203,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,mobilenet,object,-0.9997534119909146,"tensor(-0.7371, device='cuda:0')"
204,204.0,204.0,204.0,204.0,204.0,204.0,204.0,204.0,mobilenet,object,-0.9947215317010042,"tensor(-0.7371, device='cuda:0')"
205,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,mobilenet,object,-0.9978412385656158,"tensor(-0.7371, device='cuda:0')"
206,206.0,206.0,206.0,206.0,206.0,206.0,206.0,206.0,mobilenet,object,-0.9924268721371624,"tensor(-0.7371, device='cuda:0')"
207,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,mobilenet,object,-0.9888639449284614,"tensor(-0.7371, device='cuda:0')"
208,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,mobilenet,object,-0.9907011984832916,"tensor(-0.7371, device='cuda:0')"
209,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,mobilenet,object,-0.9951199887374904,"tensor(-0.7371, device='cuda:0')"
210,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,mobilenet,object,-0.9889557956854388,"tensor(-0.7371, device='cuda:0')"
211,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,mobilenet,object,-0.9942182300949962,"tensor(-0.7371, device='cuda:0')"
212,212.0,212.0,212.0,212.0,212.0,212.0,212.0,212.0,mobilenet,object,-0.9987407319655314,"tensor(-0.7371, device='cuda:0')"
213,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,mobilenet,object,-0.9993318902093288,"tensor(-0.7371, device='cuda:0')"
214,214.0,214.0,214.0,214.0,214.0,214.0,214.0,214.0,mobilenet,object,-0.9961253998386944,"tensor(-0.7371, device='cuda:0')"
215,215.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,mobilenet,object,-0.9945031402885908,"tensor(-0.7371, device='cuda:0')"
216,216.0,216.0,216.0,216.0,216.0,216.0,216.0,216.0,mobilenet,object,-0.9968332645485382,"tensor(-0.7371, device='cuda:0')"
217,217.0,217.0,217.0,217.0,217.0,217.0,217.0,217.0,mobilenet,object,-0.9943110941291792,"tensor(-0.7371, device='cuda:0')"
218,218.0,218.0,218.0,218.0,218.0,218.0,218.0,218.0,mobilenet,object,-0.997501551750398,"tensor(-0.7371, device='cuda:0')"
219,219.0,219.0,219.0,219.0,219.0,219.0,219.0,219.0,mobilenet,object,-0.996571063737394,"tensor(-0.7371, device='cuda:0')"
220,220.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0,mobilenet,object,-0.991831362139716,"tensor(-0.7371, device='cuda:0')"
221,221.0,221.0,221.0,221.0,221.0,221.0,221.0,221.0,mobilenet,object,-0.9883840083322092,"tensor(-0.7371, device='cuda:0')"
222,222.0,222.0,222.0,222.0,222.0,222.0,222.0,222.0,mobilenet,object,-0.9954447744339152,"tensor(-0.7371, device='cuda:0')"
223,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,mobilenet,object,-0.9968804118184816,"tensor(-0.7371, device='cuda:0')"
224,224.0,224.0,224.0,224.0,224.0,224.0,224.0,224.0,mobilenet,object,-0.989402770913208,"tensor(-0.7371, device='cuda:0')"
225,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,mobilenet,object,-0.9956219790349036,"tensor(-0.7371, device='cuda:0')"
226,226.0,226.0,226.0,226.0,226.0,226.0,226.0,226.0,mobilenet,object,-0.997337877418372,"tensor(-0.7371, device='cuda:0')"
227,227.0,227.0,227.0,227.0,227.0,227.0,227.0,227.0,mobilenet,object,-0.9790446161809504,"tensor(-0.7371, device='cuda:0')"
228,228.0,228.0,228.0,228.0,228.0,228.0,228.0,228.0,mobilenet,object,-0.9916610716718376,"tensor(-0.7371, device='cuda:0')"
229,229.0,229.0,229.0,229.0,229.0,229.0,229.0,229.0,mobilenet,object,-0.9980447287804384,"tensor(-0.7371, device='cuda:0')"
230,230.0,230.0,230.0,230.0,230.0,230.0,230.0,230.0,mobilenet,object,-0.9917497037775194,"tensor(-0.7371, device='cuda:0')"
231,231.0,231.0,231.0,231.0,231.0,231.0,231.0,231.0,mobilenet,object,-0.9995390157511804,"tensor(-0.7371, device='cuda:0')"
232,232.0,232.0,232.0,232.0,232.0,232.0,232.0,232.0,mobilenet,object,-0.9944584368067404,"tensor(-0.7371, device='cuda:0')"
233,233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,mobilenet,object,-0.9959675071433702,"tensor(-0.7371, device='cuda:0')"
234,234.0,234.0,234.0,234.0,234.0,234.0,234.0,234.0,mobilenet,object,-0.9584077000413642,"tensor(-0.7371, device='cuda:0')"
235,235.0,235.0,235.0,235.0,235.0,235.0,235.0,235.0,mobilenet,object,-0.9958792922737538,"tensor(-0.7371, device='cuda:0')"
236,236.0,236.0,236.0,236.0,236.0,236.0,236.0,236.0,mobilenet,object,-0.9951236842252732,"tensor(-0.7371, device='cuda:0')"
237,237.0,237.0,237.0,237.0,237.0,237.0,237.0,237.0,mobilenet,object,-0.9956678150049464,"tensor(-0.7371, device='cuda:0')"
238,238.0,238.0,238.0,238.0,238.0,238.0,238.0,238.0,mobilenet,object,-0.927978754032142,"tensor(-0.7371, device='cuda:0')"
239,239.0,239.0,239.0,239.0,239.0,239.0,239.0,239.0,mobilenet,object,-0.9958468077444622,"tensor(-0.7371, device='cuda:0')"
240,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,mobilenet,object,-0.9969061014176812,"tensor(-0.7371, device='cuda:0')"
241,241.0,241.0,241.0,241.0,241.0,241.0,241.0,241.0,mobilenet,object,-0.9939462541079128,"tensor(-0.7371, device='cuda:0')"
242,242.0,242.0,242.0,242.0,242.0,242.0,242.0,242.0,mobilenet,object,-0.9952347872786924,"tensor(-0.7371, device='cuda:0')"
243,243.0,243.0,243.0,243.0,243.0,243.0,243.0,243.0,mobilenet,object,-0.9992294300043336,"tensor(-0.7371, device='cuda:0')"
244,244.0,244.0,244.0,244.0,244.0,244.0,244.0,244.0,mobilenet,object,-0.9824141859513084,"tensor(-0.7371, device='cuda:0')"
245,245.0,245.0,245.0,245.0,245.0,245.0,245.0,245.0,mobilenet,object,-0.9886062740509558,"tensor(-0.7371, device='cuda:0')"
246,246.0,246.0,246.0,246.0,246.0,246.0,246.0,246.0,mobilenet,object,-0.9962892529964368,"tensor(-0.7371, device='cuda:0')"
247,247.0,247.0,247.0,247.0,247.0,247.0,247.0,247.0,mobilenet,object,-0.9853283762335752,"tensor(-0.7371, device='cuda:0')"
248,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,mobilenet,object,-0.9956088660139356,"tensor(-0.7371, device='cuda:0')"
249,249.0,249.0,249.0,249.0,249.0,249.0,249.0,249.0,mobilenet,object,-0.993802904940404,"tensor(-0.7371, device='cuda:0')"
250,250.0,250.0,250.0,250.0,250.0,250.0,250.0,250.0,mobilenet,object,-0.9910562037437604,"tensor(-0.7371, device='cuda:0')"
251,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,mobilenet,object,-0.9898470043272432,"tensor(-0.7371, device='cuda:0')"
252,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,mobilenet,object,-0.9110417365937158,"tensor(-0.7371, device='cuda:0')"
253,253.0,253.0,253.0,253.0,253.0,253.0,253.0,253.0,mobilenet,object,-0.9772012233353286,"tensor(-0.7371, device='cuda:0')"
254,254.0,254.0,254.0,254.0,254.0,254.0,254.0,254.0,mobilenet,object,-0.9524729251684214,"tensor(-0.7371, device='cuda:0')"
255,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,mobilenet,object,-0.9958758948096216,"tensor(-0.7371, device='cuda:0')"
256,256.0,256.0,256.0,256.0,256.0,256.0,256.0,256.0,mobilenet,object,-0.990163981825242,"tensor(-0.7371, device='cuda:0')"
257,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,mobilenet,object,-0.991204202075232,"tensor(-0.7371, device='cuda:0')"
258,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,mobilenet,object,-0.9852396249178904,"tensor(-0.7371, device='cuda:0')"
259,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,mobilenet,object,-0.9945724604886866,"tensor(-0.7371, device='cuda:0')"
260,260.0,260.0,260.0,260.0,260.0,260.0,260.0,260.0,mobilenet,object,-0.9788918494766776,"tensor(-0.7371, device='cuda:0')"
261,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,mobilenet,object,-0.944332003578406,"tensor(-0.7371, device='cuda:0')"
262,262.0,262.0,262.0,262.0,262.0,262.0,262.0,262.0,mobilenet,object,-0.996910035323938,"tensor(-0.7371, device='cuda:0')"
263,263.0,263.0,263.0,263.0,263.0,263.0,263.0,263.0,mobilenet,object,-0.9984147543086735,"tensor(-0.7371, device='cuda:0')"
264,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,mobilenet,object,-0.9990967502316116,"tensor(-0.7371, device='cuda:0')"
265,265.0,265.0,265.0,265.0,265.0,265.0,265.0,265.0,mobilenet,object,-0.9766115545856212,"tensor(-0.7371, device='cuda:0')"
266,266.0,266.0,266.0,266.0,266.0,266.0,266.0,266.0,mobilenet,object,-0.9247595667730044,"tensor(-0.7371, device='cuda:0')"
267,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,mobilenet,object,-0.9853529333471148,"tensor(-0.7371, device='cuda:0')"
268,268.0,268.0,268.0,268.0,268.0,268.0,268.0,268.0,mobilenet,object,-0.9971042272372752,"tensor(-0.7371, device='cuda:0')"
269,269.0,269.0,269.0,269.0,269.0,269.0,269.0,269.0,mobilenet,object,-0.9981993431898102,"tensor(-0.7371, device='cuda:0')"
270,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,mobilenet,object,-0.9929926394160392,"tensor(-0.7371, device='cuda:0')"
271,271.0,271.0,271.0,271.0,271.0,271.0,271.0,271.0,mobilenet,object,-0.9981561298326304,"tensor(-0.7371, device='cuda:0')"
272,272.0,272.0,272.0,272.0,272.0,272.0,272.0,272.0,mobilenet,object,-0.9854478239411564,"tensor(-0.7371, device='cuda:0')"
273,273.0,273.0,273.0,273.0,273.0,273.0,273.0,273.0,mobilenet,object,-0.9921354054284478,"tensor(-0.7371, device='cuda:0')"
274,274.0,274.0,274.0,274.0,274.0,274.0,274.0,274.0,mobilenet,object,-0.9910252093288532,"tensor(-0.7371, device='cuda:0')"
275,275.0,275.0,275.0,275.0,275.0,275.0,275.0,275.0,mobilenet,object,-0.9860811232890646,"tensor(-0.7371, device='cuda:0')"
276,276.0,276.0,276.0,276.0,276.0,276.0,276.0,276.0,mobilenet,object,-0.9985470169648916,"tensor(-0.7371, device='cuda:0')"
277,277.0,277.0,277.0,277.0,277.0,277.0,277.0,277.0,mobilenet,object,-0.9870417117396568,"tensor(-0.7371, device='cuda:0')"
278,278.0,278.0,278.0,278.0,278.0,278.0,278.0,278.0,mobilenet,object,-0.9927944539754676,"tensor(-0.7371, device='cuda:0')"
279,279.0,279.0,279.0,279.0,279.0,279.0,279.0,279.0,mobilenet,object,-0.9899175762258644,"tensor(-0.7371, device='cuda:0')"
280,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,mobilenet,object,-0.9369503259526841,"tensor(-0.7371, device='cuda:0')"
281,281.0,281.0,1640.0,,,,,,mobilenet,color,0.04789197444915772,"tensor(0.3909, device='cuda:0')"
282,282.0,282.0,1641.0,,,,,,mobilenet,color,0.006743490695953369,"tensor(0.3909, device='cuda:0')"
283,283.0,283.0,1642.0,,,,,,mobilenet,color,0.0073531270027160645,"tensor(0.3909, device='cuda:0')"
284,284.0,284.0,1643.0,,,,,,mobilenet,color,0.023958921432495117,"tensor(0.3909, device='cuda:0')"
285,285.0,285.0,1644.0,,,,,,mobilenet,color,0.017160296440124508,"tensor(0.3909, device='cuda:0')"
286,286.0,286.0,1645.0,,,,,,mobilenet,color,0.006358861923217773,"tensor(0.3909, device='cuda:0')"
287,287.0,287.0,1646.0,,,,,,mobilenet,color,0.0206294059753418,"tensor(0.3909, device='cuda:0')"
288,288.0,288.0,1647.0,,,,,,mobilenet,color,0.005124211311340332,"tensor(0.3909, device='cuda:0')"
289,289.0,289.0,1648.0,,,,,,mobilenet,color,0.0013622045516967773,"tensor(0.3909, device='cuda:0')"
290,290.0,290.0,1649.0,,,,,,mobilenet,color,0.003298044204711914,"tensor(0.3909, device='cuda:0')"
291,291.0,291.0,1650.0,,,,,,mobilenet,color,0.04189002513885498,"tensor(0.3909, device='cuda:0')"
292,292.0,292.0,1651.0,,,,,,mobilenet,color,0.04248011112213135,"tensor(0.3909, device='cuda:0')"
293,293.0,293.0,1652.0,,,,,,mobilenet,color,0.023318469524383545,"tensor(0.3909, device='cuda:0')"
294,294.0,294.0,1653.0,,,,,,mobilenet,color,0.020288646221160892,"tensor(0.3909, device='cuda:0')"
295,295.0,295.0,1654.0,,,,,,mobilenet,color,0.03314143419265747,"tensor(0.3909, device='cuda:0')"
296,296.0,296.0,1655.0,,,,,,mobilenet,color,0.0861247181892395,"tensor(0.3909, device='cuda:0')"
297,297.0,297.0,1656.0,,,,,,mobilenet,color,0.023639142513275143,"tensor(0.3909, device='cuda:0')"
298,298.0,298.0,1657.0,,,,,,mobilenet,color,0.011240541934967041,"tensor(0.3909, device='cuda:0')"
299,299.0,299.0,1658.0,,,,,,mobilenet,color,0.02980619668960572,"tensor(0.3909, device='cuda:0')"
300,300.0,300.0,1659.0,,,,,,mobilenet,color,0.003793478012084961,"tensor(0.3909, device='cuda:0')"
301,301.0,301.0,1660.0,,,,,,mobilenet,color,0.014219462871551512,"tensor(0.3909, device='cuda:0')"
302,302.0,302.0,1661.0,,,,,,mobilenet,color,0.018538951873779297,"tensor(0.3909, device='cuda:0')"
303,303.0,303.0,1662.0,,,,,,mobilenet,color,0.020083129405975345,"tensor(0.3909, device='cuda:0')"
304,304.0,304.0,1663.0,,,,,,mobilenet,color,0.06469506025314331,"tensor(0.3909, device='cuda:0')"
305,305.0,305.0,1664.0,,,,,,mobilenet,color,0.021256983280181885,"tensor(0.3909, device='cuda:0')"
306,306.0,306.0,1665.0,,,,,,mobilenet,color,0.0426979660987854,"tensor(0.3909, device='cuda:0')"
307,307.0,307.0,1666.0,,,,,,mobilenet,color,0.027723491191864014,"tensor(0.3909, device='cuda:0')"
308,308.0,308.0,1667.0,,,,,,mobilenet,color,0.012036979198455807,"tensor(0.3909, device='cuda:0')"
309,309.0,309.0,1668.0,,,,,,mobilenet,color,0.028299331665039062,"tensor(0.3909, device='cuda:0')"
310,310.0,310.0,1669.0,,,,,,mobilenet,color,0.012238025665283205,"tensor(0.3909, device='cuda:0')"
311,311.0,311.0,1670.0,,,,,,mobilenet,color,0.02105224132537841,"tensor(0.3909, device='cuda:0')"
312,312.0,312.0,1671.0,,,,,,mobilenet,color,0.013915956020355223,"tensor(0.3909, device='cuda:0')"
313,313.0,313.0,1672.0,,,,,,mobilenet,color,0.019233167171478268,"tensor(0.3909, device='cuda:0')"
314,314.0,314.0,1673.0,,,,,,mobilenet,color,0.040012717247009284,"tensor(0.3909, device='cuda:0')"
315,315.0,315.0,1674.0,,,,,,mobilenet,color,0.016134262084960938,"tensor(0.3909, device='cuda:0')"
316,316.0,316.0,1675.0,,,,,,mobilenet,color,0.02247077226638794,"tensor(0.3909, device='cuda:0')"
317,317.0,317.0,1676.0,,,,,,mobilenet,color,0.007325708866119385,"tensor(0.3909, device='cuda:0')"
318,318.0,318.0,1677.0,,,,,,mobilenet,color,0.009794771671295166,"tensor(0.3909, device='cuda:0')"
319,319.0,319.0,1678.0,,,,,,mobilenet,color,0.03786420822143555,"tensor(0.3909, device='cuda:0')"
320,320.0,320.0,1679.0,,,,,,mobilenet,color,0.01809710264205933,"tensor(0.3909, device='cuda:0')"
321,321.0,321.0,1680.0,,,,,,mobilenet,color,0.01656585931777954,"tensor(0.3909, device='cuda:0')"
322,322.0,322.0,1681.0,,,,,,mobilenet,color,0.02480953931808472,"tensor(0.3909, device='cuda:0')"
323,323.0,323.0,1682.0,,,,,,mobilenet,color,0.017084002494812008,"tensor(0.3909, device='cuda:0')"
324,324.0,324.0,1683.0,,,,,,mobilenet,color,0.020719707012176517,"tensor(0.3909, device='cuda:0')"
325,325.0,325.0,1684.0,,,,,,mobilenet,color,0.05801510810852052,"tensor(0.3909, device='cuda:0')"
326,326.0,326.0,1685.0,,,,,,mobilenet,color,0.018941700458526608,"tensor(0.3909, device='cuda:0')"
327,327.0,327.0,1686.0,,,,,,mobilenet,color,0.01833158731460572,"tensor(0.3909, device='cuda:0')"
328,328.0,328.0,1687.0,,,,,,mobilenet,color,0.0220983624458313,"tensor(0.3909, device='cuda:0')"
329,329.0,329.0,1688.0,,,,,,mobilenet,color,0.026582896709442142,"tensor(0.3909, device='cuda:0')"
330,330.0,330.0,1689.0,,,,,,mobilenet,color,0.05931335687637328,"tensor(0.3909, device='cuda:0')"
331,331.0,331.0,1690.0,,,,,,mobilenet,color,0.015110969543457031,"tensor(0.3909, device='cuda:0')"
332,332.0,332.0,1691.0,,,,,,mobilenet,color,0.007674753665924072,"tensor(0.3909, device='cuda:0')"
333,333.0,333.0,1692.0,,,,,,mobilenet,color,0.020505964756011963,"tensor(0.3909, device='cuda:0')"
334,334.0,334.0,1693.0,,,,,,mobilenet,color,0.02077704668045044,"tensor(0.3909, device='cuda:0')"
335,335.0,335.0,1694.0,,,,,,mobilenet,color,0.011557221412658691,"tensor(0.3909, device='cuda:0')"
336,336.0,336.0,1695.0,,,,,,mobilenet,color,0.07261896133422853,"tensor(0.3909, device='cuda:0')"
337,337.0,337.0,1696.0,,,,,,mobilenet,color,0.01761716604232788,"tensor(0.3909, device='cuda:0')"
338,338.0,338.0,1697.0,,,,,,mobilenet,color,0.0311700701713562,"tensor(0.3909, device='cuda:0')"
339,339.0,339.0,1698.0,,,,,,mobilenet,color,0.07439780235290527,"tensor(0.3909, device='cuda:0')"
340,340.0,340.0,1699.0,,,,,,mobilenet,color,0.02619451284408569,"tensor(0.3909, device='cuda:0')"
341,341.0,341.0,1700.0,,,,,,mobilenet,color,0.009947538375854492,"tensor(0.3909, device='cuda:0')"
342,342.0,342.0,1701.0,,,,,,mobilenet,color,0.01426577568054199,"tensor(0.3909, device='cuda:0')"
343,343.0,343.0,1702.0,,,,,,mobilenet,color,0.012791752815246582,"tensor(0.3909, device='cuda:0')"
344,344.0,344.0,1703.0,,,,,,mobilenet,color,0.032864511013031006,"tensor(0.3909, device='cuda:0')"
345,345.0,345.0,1704.0,,,,,,mobilenet,color,0.024948835372924805,"tensor(0.3909, device='cuda:0')"
346,346.0,346.0,1705.0,,,,,,mobilenet,color,0.02605658769607544,"tensor(0.3909, device='cuda:0')"
347,347.0,347.0,1706.0,,,,,,mobilenet,color,0.04286527633666992,"tensor(0.3909, device='cuda:0')"
348,348.0,348.0,1707.0,,,,,,mobilenet,color,0.056429803371429436,"tensor(0.3909, device='cuda:0')"
349,349.0,349.0,1708.0,,,,,,mobilenet,color,0.027758955955505368,"tensor(0.3909, device='cuda:0')"
350,350.0,350.0,1709.0,,,,,,mobilenet,color,0.01492452621459961,"tensor(0.3909, device='cuda:0')"
351,351.0,351.0,1710.0,,,,,,mobilenet,color,0.01613771915435791,"tensor(0.3909, device='cuda:0')"
352,352.0,352.0,1711.0,,,,,,mobilenet,color,0.032492220401763916,"tensor(0.3909, device='cuda:0')"
353,353.0,353.0,1712.0,,,,,,mobilenet,color,0.056235313415527344,"tensor(0.3909, device='cuda:0')"
354,354.0,354.0,1713.0,,,,,,mobilenet,color,0.008512139320373535,"tensor(0.3909, device='cuda:0')"
355,355.0,355.0,1714.0,,,,,,mobilenet,color,0.029767155647277832,"tensor(0.3909, device='cuda:0')"
356,356.0,356.0,1715.0,,,,,,mobilenet,color,0.005684494972229004,"tensor(0.3909, device='cuda:0')"
357,357.0,357.0,1716.0,,,,,,mobilenet,color,0.005469262599945068,"tensor(0.3909, device='cuda:0')"
358,358.0,358.0,1717.0,,,,,,mobilenet,color,0.02940994501113892,"tensor(0.3909, device='cuda:0')"
359,359.0,359.0,1718.0,,,,,,mobilenet,color,0.03460186719894408,"tensor(0.3909, device='cuda:0')"
360,360.0,360.0,1719.0,,,,,,mobilenet,color,0.005659937858581543,"tensor(0.3909, device='cuda:0')"
361,361.0,361.0,1720.0,,,,,,mobilenet,color,0.014235198497772215,"tensor(0.3909, device='cuda:0')"
362,362.0,362.0,1721.0,,,,,,mobilenet,color,0.034376442432403564,"tensor(0.3909, device='cuda:0')"
363,363.0,363.0,1722.0,,,,,,mobilenet,color,0.0076688528060913095,"tensor(0.3909, device='cuda:0')"
364,364.0,364.0,1723.0,,,,,,mobilenet,color,0.003325760364532471,"tensor(0.3909, device='cuda:0')"
365,365.0,365.0,1724.0,,,,,,mobilenet,color,0.0503576397895813,"tensor(0.3909, device='cuda:0')"
366,366.0,366.0,1725.0,,,,,,mobilenet,color,0.01986783742904663,"tensor(0.3909, device='cuda:0')"
367,367.0,367.0,1726.0,,,,,,mobilenet,color,0.021422624588012692,"tensor(0.3909, device='cuda:0')"
368,368.0,368.0,1727.0,,,,,,mobilenet,color,0.006492197513580322,"tensor(0.3909, device='cuda:0')"
369,369.0,369.0,1728.0,,,,,,mobilenet,color,0.029769062995910645,"tensor(0.3909, device='cuda:0')"
370,370.0,370.0,1729.0,,,,,,mobilenet,color,0.03568977117538452,"tensor(0.3909, device='cuda:0')"
371,371.0,371.0,1730.0,,,,,,mobilenet,color,0.03972315788269043,"tensor(0.3909, device='cuda:0')"
372,372.0,372.0,1731.0,,,,,,mobilenet,color,0.002594113349914551,"tensor(0.3909, device='cuda:0')"
373,373.0,373.0,1732.0,,,,,,mobilenet,color,0.015934526920318604,"tensor(0.3909, device='cuda:0')"
374,374.0,374.0,1733.0,,,,,,mobilenet,color,0.011500537395477295,"tensor(0.3909, device='cuda:0')"
375,375.0,375.0,1734.0,,,,,,mobilenet,color,0.08104634284973145,"tensor(0.3909, device='cuda:0')"
376,376.0,376.0,1735.0,,,,,,mobilenet,color,0.025661051273345947,"tensor(0.3909, device='cuda:0')"
377,377.0,377.0,1736.0,,,,,,mobilenet,color,0.015829086303710938,"tensor(0.3909, device='cuda:0')"
378,378.0,378.0,1737.0,,,,,,mobilenet,color,0.00554502010345459,"tensor(0.3909, device='cuda:0')"
379,379.0,379.0,1738.0,,,,,,mobilenet,color,0.01970076560974121,"tensor(0.3909, device='cuda:0')"
380,380.0,380.0,1739.0,,,,,,mobilenet,color,0.004176676273345947,"tensor(0.3909, device='cuda:0')"
381,381.0,381.0,1740.0,,,,,,mobilenet,color,0.013570904731750488,"tensor(0.3909, device='cuda:0')"
382,382.0,382.0,1741.0,,,,,,mobilenet,color,0.010647177696228027,"tensor(0.3909, device='cuda:0')"
383,383.0,383.0,1742.0,,,,,,mobilenet,color,0.06630802154541016,"tensor(0.3909, device='cuda:0')"
384,384.0,384.0,1743.0,,,,,,mobilenet,color,0.036166787147521966,"tensor(0.3909, device='cuda:0')"
385,385.0,385.0,1744.0,,,,,,mobilenet,color,0.009699642658233644,"tensor(0.3909, device='cuda:0')"
386,386.0,386.0,1745.0,,,,,,mobilenet,color,0.023558855056762692,"tensor(0.3909, device='cuda:0')"
387,387.0,387.0,1746.0,,,,,,mobilenet,color,0.009788095951080322,"tensor(0.3909, device='cuda:0')"
388,388.0,388.0,1747.0,,,,,,mobilenet,color,0.005969822406768799,"tensor(0.3909, device='cuda:0')"
389,389.0,389.0,1748.0,,,,,,mobilenet,color,0.01854461431503296,"tensor(0.3909, device='cuda:0')"
390,390.0,390.0,1749.0,,,,,,mobilenet,color,0.023003041744232167,"tensor(0.3909, device='cuda:0')"
391,391.0,391.0,1750.0,,,,,,mobilenet,color,0.005586802959442139,"tensor(0.3909, device='cuda:0')"
392,392.0,392.0,1751.0,,,,,,mobilenet,color,0.017471492290496826,"tensor(0.3909, device='cuda:0')"
